scenarioId,customerTypeId,customerTypeName,tariffType,voltageLevel,termType,paymentPlanId,paymentPlanName,paymentBehavior,gesMode,contractStart,contractEnd,contractMonths,monthlyConsumptionMWh,totalConsumptionMWh,ptf,yekdem,creditRate,valorRate,commissionPayer,vatRate,btvRate,distributionUnitPrice,contractPowerValue,tariffVersion,tariffValidityStart,tariffValidityEnd,grossConsumptionMWh,gesGenerationMWh,selfConsumptionMWh,gridConsumptionMWh,excessGenerationMWh,activeEnergyAmount,distributionAmount,contractPowerAmount,btvBase,btvAmount,vatBase,vatAmount,gesSettlementAmount,grossInvoiceAmount,scheduledCustomerPayment,actualCustomerPayment,cardPrincipal,cardCommission,bankGrossTransfer,bankNetTransfer,overpaymentAmount,refundedAmount,carriedForwardAmount,openReceivable,creditCost,valorIncome,netFinancingCost,minimumCashBalance,maximumCashBalance,endingCashBalance,maximumOpenFinancing,financingCloseDate,revenue,totalOperationalCost,totalFinancingCost,netProfit,profitMargin,profitPerMWh,invoiceReconciliationDifference,paymentAllocationDifference,cashflowReconciliationDifference,profitReconciliationDifference,hasNaN,hasInfinity,duplicatedCashEventCount,blocked,blockedReasons,runtimeMs,status,failedRules,reviewRules
tek-terimli-ag-tarimsal-sulama__full_advance__late_10_days__excess_120,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,full_advance,Tam Ön Ödeme,late_10_days,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,6.999724999994214,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-ag-tarimsal-sulama__partial_advance_balance__on_time__off,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,on_time,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6040000003,788864.6040000003,0,0,788864.6040000003,788864.6040000003,4.656612873077393e-10,0,0,0,0,37208.11922884882,-37208.11922884882,0,122891.1141574429,37208.11922884866,0,2025-12-22,468000,9360,-37208.11922884882,27848.119228848816,0.059504528266770974,232.0676602404068,0,-4.656612873077393e-10,7.275957614183426e-11,3.637978807091713e-12,false,false,0,false,,124.67727500002366,PASS,,
tek-terimli-ag-tarimsal-sulama__partial_advance_balance__overpay_carry__off,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_carry,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6040000003,794123.7013600003,0,0,794123.7013600003,794123.7013600003,5259.09736000048,0,0,0,0,40787.60901492606,-40787.60901492606,0,130489.81255310672,46046.70637492599,0,2025-12-22,468000,9360,-40787.60901492606,31427.60901492606,0.06715301071565398,261.8967417910505,0,-4.656612873077393e-10,-5.820766091346741e-11,0,false,false,0,false,,124.1942750000162,PASS,,
tek-terimli-ag-tarimsal-sulama__partial_advance_balance__overpay_refund__off,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_refund,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6040000003,794123.7013600003,0,0,794123.7013600003,794123.7013600003,5259.09736000048,5259.097360000007,0,0,0,37294.81857625229,-37294.81857625229,0,122965.65120517818,37294.818576252146,0,2025-12-22,468000,9360,-37294.81857625229,27934.81857625229,0.059689783282590364,232.79015480210242,0,-4.656612873077393e-10,1.4551915228366852e-11,0,false,false,0,false,,125.31227500000386,PASS,,
tek-terimli-ag-tarimsal-sulama__partial_advance_balance__late_10_days__off,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,late_10_days,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6040000003,788864.6040000003,0,0,788864.6040000003,788864.6040000003,4.656612873077393e-10,0,0,0,0,25227.19292241553,-25227.19292241553,0,91859.01375867052,25227.192922415616,0,2026-01-01,468000,9360,-25227.19292241553,30461.18809641553,0.06508800875302465,253.8432341367961,0,-4.656612873077393e-10,1.709850039333105e-10,-3.637978807091713e-12,false,false,0,false,,126.74687499998254,PASS,,
tek-terimli-ag-tarimsal-sulama__partial_advance_balance__on_time__active_zero,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,on_time,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6040000003,788864.6040000003,0,0,788864.6040000003,788864.6040000003,4.656612873077393e-10,0,0,0,0,37208.11922884882,-37208.11922884882,0,122891.1141574429,37208.11922884866,0,2025-12-22,468000,9360,-37208.11922884882,27848.119228848816,0.059504528266770974,232.0676602404068,0,-4.656612873077393e-10,7.275957614183426e-11,3.637978807091713e-12,false,false,0,false,,126.00807499999792,PASS,,
tek-terimli-ag-tarimsal-sulama__partial_advance_balance__overpay_carry__active_zero,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_carry,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6040000003,794123.7013600003,0,0,794123.7013600003,794123.7013600003,5259.09736000048,0,0,0,0,40787.60901492606,-40787.60901492606,0,130489.81255310672,46046.70637492599,0,2025-12-22,468000,9360,-40787.60901492606,31427.60901492606,0.06715301071565398,261.8967417910505,0,-4.656612873077393e-10,-5.820766091346741e-11,0,false,false,0,false,,129.04047499999433,PASS,,
tek-terimli-ag-tarimsal-sulama__partial_advance_balance__overpay_refund__active_zero,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_refund,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6040000003,794123.7013600003,0,0,794123.7013600003,794123.7013600003,5259.09736000048,5259.097360000007,0,0,0,37294.81857625229,-37294.81857625229,0,122965.65120517818,37294.818576252146,0,2025-12-22,468000,9360,-37294.81857625229,27934.81857625229,0.059689783282590364,232.79015480210242,0,-4.656612873077393e-10,1.4551915228366852e-11,0,false,false,0,false,,130.21497499998804,PASS,,
tek-terimli-ag-tarimsal-sulama__partial_advance_balance__late_10_days__active_zero,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,late_10_days,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6040000003,788864.6040000003,0,0,788864.6040000003,788864.6040000003,4.656612873077393e-10,0,0,0,0,25227.19292241553,-25227.19292241553,0,91859.01375867052,25227.192922415616,0,2026-01-01,468000,9360,-25227.19292241553,30461.18809641553,0.06508800875302465,253.8432341367961,0,-4.656612873077393e-10,1.709850039333105e-10,-3.637978807091713e-12,false,false,0,false,,126.32737500000076,PASS,,
tek-terimli-ag-tarimsal-sulama__partial_advance_balance__on_time__self_30,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,on_time,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171128.74800000002,0,327600,3276,502004.74799999996,50200.4748,0,552205.2228,552205.2228000001,552205.2228000001,0,0,552205.2228000001,552205.2228000001,1.1641532182693481e-10,0,0,0,0,26045.683460194265,-26045.683460194265,0,86023.77991021026,26045.683460194312,0,2025-12-22,327600,6552,-26045.683460194265,19493.683460194257,0.05950452826677124,232.06766024040783,0,-1.1641532182693481e-10,-3.637978807091713e-12,0,false,false,0,false,,133.16504999997414,PASS,,
tek-terimli-ag-tarimsal-sulama__partial_advance_balance__overpay_carry__self_30,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_carry,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171128.74800000002,0,327600,3276,502004.74799999996,50200.4748,0,552205.2228,552205.2228000001,555886.5909520001,0,0,555886.5909520001,555886.5909520001,3681.3681520001264,0,0,0,0,28551.326310448232,-28551.326310448232,0,91342.8687871747,32232.694462448097,0,2025-12-22,327600,6552,-28551.326310448232,21999.326310448232,0.06715301071565394,261.8967417910504,0,-1.1641532182693481e-10,1.0913936421275139e-11,0,false,false,0,false,,134.1087499999776,PASS,,
tek-terimli-ag-tarimsal-sulama__partial_advance_balance__overpay_refund__self_30,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_refund,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171128.74800000002,0,327600,3276,502004.74799999996,50200.4748,0,552205.2228,552205.2228000001,555886.5909520001,0,0,555886.5909520001,555886.5909520001,3681.3681520001264,3681.3681520000027,0,0,0,26106.373003376728,-26106.373003376728,0,86075.955843625,26106.373003376713,0,2025-12-22,327600,6552,-26106.373003376728,19554.373003376735,0.059689783282590766,232.79015480210398,0,-1.1641532182693481e-10,-8.003553375601768e-11,0,false,false,0,false,,134.05514999999286,PASS,,
tek-terimli-ag-tarimsal-sulama__partial_advance_balance__late_10_days__self_30,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,late_10_days,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171128.74800000002,0,327600,3276,502004.74799999996,50200.4748,0,552205.2228,552205.2228000001,552205.2228000001,0,0,552205.2228000001,552205.2228000001,1.1641532182693481e-10,0,0,0,0,17659.035045690893,-17659.035045690893,0,64301.30963106944,17659.03504569109,0,2026-01-01,327600,6552,-17659.035045690893,21322.831667490886,0.06508800875302469,253.84323413679627,0,-1.1641532182693481e-10,7.275957614183426e-12,3.637978807091713e-12,false,false,0,false,,137.09344999997847,PASS,,
tek-terimli-ag-tarimsal-sulama__partial_advance_balance__on_time__self_100,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,on_time,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,false,,5.088000000003376,PASS,,
tek-terimli-ag-tarimsal-sulama__partial_advance_balance__overpay_carry__self_100,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_carry,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,7.121500000022934,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-ag-tarimsal-sulama__partial_advance_balance__overpay_refund__self_100,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_refund,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,5.057099999990896,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-ag-tarimsal-sulama__partial_advance_balance__late_10_days__self_100,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,late_10_days,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,4.988600000026054,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-ag-tarimsal-sulama__partial_advance_balance__on_time__excess_120,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,on_time,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,false,,6.603124999986903,PASS,,
tek-terimli-ag-tarimsal-sulama__partial_advance_balance__overpay_carry__excess_120,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_carry,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,6.643525000014051,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-ag-tarimsal-sulama__partial_advance_balance__overpay_refund__excess_120,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_refund,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,8.553325000008044,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-ag-tarimsal-sulama__partial_advance_balance__late_10_days__excess_120,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,partial_advance_balance,Kısmi Avans + Kalan,late_10_days,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,6.668025000013586,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-ag-tarimsal-sulama__card_single__on_time__off,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,on_time,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6039999998,788864.6039999998,788864.6039999998,0,788864.6039999998,788864.6039999998,0,0,0,0,13817.106483457546,1010.7190355399574,12806.387447917588,-52973.792994485964,20234.61710682072,-12806.38744791749,52973.792994485964,,468000,9360,12806.387447917588,-22166.38744791758,-0.04736407574341363,-184.71989539931317,0,0,6.366462912410498e-11,-3.637978807091713e-12,false,false,0,false,,147.77982500001235,PASS,,
tek-terimli-ag-tarimsal-sulama__card_single__overpay_carry__off,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,overpay_carry,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6039999998,795438.4756999998,795438.4756999998,0,795438.4756999998,795438.4756999998,6573.871700000018,0,0,0,9708.837336167482,1721.6755903688984,7987.161745798584,-43253.49451799621,29733.87524839368,-1413.2900457984867,43253.49451799621,,468000,9360,7987.161745798584,-17347.16174579857,-0.03706658492692002,-144.55968121498807,0,0,-2.3419488570652902e-11,-1.8189894035458565e-11,false,false,0,false,,152.7353249999942,PASS,,
tek-terimli-ag-tarimsal-sulama__card_single__overpay_refund__off,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,overpay_refund,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6039999998,795438.4756999998,795438.4756999998,0,795438.4756999998,795438.4756999998,6573.871700000018,6573.871700000003,0,0,13746.093148395745,1060.0557312459894,12686.037417149755,-52871.336070060395,26151.61596369539,-12686.037417149606,52871.336070060395,,468000,9360,12686.037417149755,-22046.037417149775,-0.04710691755801234,-183.71697847624813,0,0,-1.0913936421275139e-11,2.546585164964199e-11,false,false,0,false,,148.99462499999936,PASS,,
tek-terimli-ag-tarimsal-sulama__card_single__late_10_days__off,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,late_10_days,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6039999998,788864.6039999998,788864.6039999998,0,788864.6039999998,788864.6039999998,0,0,0,0,27479.926318609534,0,27479.926318609534,-95306.00623879542,0,-27479.92631860929,95306.00623879542,,468000,9360,27479.926318609534,-22245.931144609527,-0.047534040907285316,-185.38275953841273,0,0,-5.4569682106375694e-11,-1.0913936421275139e-11,false,false,0,false,,147.81612499999028,PASS,,
tek-terimli-ag-tarimsal-sulama__card_single__on_time__active_zero,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,on_time,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6039999998,788864.6039999998,788864.6039999998,0,788864.6039999998,788864.6039999998,0,0,0,0,13817.106483457546,1010.7190355399574,12806.387447917588,-52973.792994485964,20234.61710682072,-12806.38744791749,52973.792994485964,,468000,9360,12806.387447917588,-22166.38744791758,-0.04736407574341363,-184.71989539931317,0,0,6.366462912410498e-11,-3.637978807091713e-12,false,false,0,false,,122.76207499999873,PASS,,
tek-terimli-ag-tarimsal-sulama__card_single__overpay_carry__active_zero,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,overpay_carry,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6039999998,795438.4756999998,795438.4756999998,0,795438.4756999998,795438.4756999998,6573.871700000018,0,0,0,9708.837336167482,1721.6755903688984,7987.161745798584,-43253.49451799621,29733.87524839368,-1413.2900457984867,43253.49451799621,,468000,9360,7987.161745798584,-17347.16174579857,-0.03706658492692002,-144.55968121498807,0,0,-2.3419488570652902e-11,-1.8189894035458565e-11,false,false,0,false,,125.07297500001005,PASS,,
tek-terimli-ag-tarimsal-sulama__card_single__overpay_refund__active_zero,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,overpay_refund,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6039999998,795438.4756999998,795438.4756999998,0,795438.4756999998,795438.4756999998,6573.871700000018,6573.871700000003,0,0,13746.093148395745,1060.0557312459894,12686.037417149755,-52871.336070060395,26151.61596369539,-12686.037417149606,52871.336070060395,,468000,9360,12686.037417149755,-22046.037417149775,-0.04710691755801234,-183.71697847624813,0,0,-1.0913936421275139e-11,2.546585164964199e-11,false,false,0,false,,124.76887500000157,PASS,,
tek-terimli-ag-tarimsal-sulama__card_single__late_10_days__active_zero,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,late_10_days,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6039999998,788864.6039999998,788864.6039999998,0,788864.6039999998,788864.6039999998,0,0,0,0,27479.926318609534,0,27479.926318609534,-95306.00623879542,0,-27479.92631860929,95306.00623879542,,468000,9360,27479.926318609534,-22245.931144609527,-0.047534040907285316,-185.38275953841273,0,0,-5.4569682106375694e-11,-1.0913936421275139e-11,false,false,0,false,,124.27167499998905,PASS,,
tek-terimli-ag-tarimsal-sulama__card_single__on_time__self_30,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,on_time,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171128.74800000002,0,327600,3276,502004.74799999996,50200.4748,0,552205.2228,552205.2228,552205.2228,552205.2228,0,552205.2228,552205.2228,0,0,0,0,9671.974538420325,707.5033248779641,8964.471213542362,-37081.655096140305,14164.231974774499,-8964.471213542418,37081.655096140305,,327600,6552,8964.471213542362,-15516.471213542362,-0.0473640757434138,-184.71989539931383,0,0,1.8189894035458565e-12,1.8189894035458565e-12,false,false,0,false,,126.05012499998702,PASS,,
tek-terimli-ag-tarimsal-sulama__card_single__overpay_carry__self_30,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,overpay_carry,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171128.74800000002,0,327600,3276,502004.74799999996,50200.4748,0,552205.2228,552205.2228,556806.93299,556806.93299,0,556806.93299,556806.93299,4601.7101900000125,0,0,0,6796.186135317285,1205.1729132582193,5591.013222059066,-30277.446162597513,20813.71267387539,-989.3030320591495,30277.446162597513,,327600,6552,5591.013222059066,-12143.013222059082,-0.037066584926920276,-144.55968121498907,0,0,1.2960299500264227e-11,1.8189894035458565e-11,false,false,0,false,,126.14182500000607,PASS,,
